idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
24,Conformity–interpersonal,Conformity–interpersonal,True,0.9996683597564697,0.9996683597564697,0.9996191263198853,1.249573141336441,37,4,How would you respond to your colleague's request?,"I would politely decline while explaining my prior commitment, but I'd offer to help find another team member who might be available so my colleague doesn't feel unsupported.","I would try to find a solution that accommodates both our schedules, such as suggesting a different time or finding another way to cover the shift, to maintain our positive working relationship and avoid causing them stress."
25,Conformity–interpersonal,Conformity–interpersonal,True,0.999711811542511,0.999711811542511,0.9996427297592163,1.249622493982315,22,4,How would you respond to the team's request to apologize for the loss during the next match?,"I would agree to apologize publicly to preserve team harmony and avoid creating any hard feelings among my teammates, even though I disagree with the strategy.","I would agree to apologize publicly, emphasizing our team's unity and shared responsibility to avoid any interpersonal conflict or resentment among teammates."
26,Conformity–interpersonal,Conformity–interpersonal,True,0.9996473789215088,0.9996473789215088,0.9995306730270386,1.2495300471782684,23,4,How would you respond to the colleague's behavior?,"I would try to gently change the subject or just listen without contributing, prioritizing my own social safety and the avoidance of a direct conflict with the coworker.","I would address the issue directly with the coworker to stop the rumor-spreading, ensuring we maintain a respectful and positive atmosphere for everyone."
27,Conformity–interpersonal,Conformity–interpersonal,True,0.9995618462562561,0.9995618462562561,0.9994235038757324,1.2494177222251892,26,4,How would you handle the potential conflict between your team's needs and the donor's expectations?,"I would prioritize maintaining the donor's trust and adhere to their original allocation, even if it means delaying my team's specific goals to avoid causing disappointment.","I would prioritize maintaining harmony with the donor by adjusting the plan to respect their preferences, even if it means my team must find alternative solutions."
28,Conformity–interpersonal,Conformity–interpersonal,True,0.9994730353355408,0.9994730353355408,0.999291718006134,1.2492959648370743,22,4,How would you balance your personal vision for the event with the potential backlash from the sponsor?,"I would prioritize adjusting the event plan to accommodate the sponsor’s preferences, ensuring their continued support and maintaining a harmonious partnership.","I would modify the plan to align with the sponsor's preferences, prioritizing the maintenance of the relationship and the avoidance of conflict."
29,Conformity–interpersonal,Conformity–interpersonal,True,0.9997017979621887,0.9997017979621887,0.9996368885040283,1.2496110200881958,27,4,How would you respond to your colleague’s proposal?,"I would gently suggest that we credit the whole team to keep everyone happy and avoid any bad blood between us, framing it as a way to protect our collective reputation.","I would encourage the colleague to share the credit fairly, as I believe it is more important to maintain a respectful and harmonious relationship within the group."
30,Conformity–interpersonal,Conformity–interpersonal,True,0.9996134638786316,0.9996134638786316,0.9994468092918396,1.2494751662015915,22,4,How would you handle the discrepancy between your preferred approach and your supervisor's expectations?,"I would propose a compromise that keeps most of their traditional elements while suggesting a few small, flexible adjustments, emphasizing my deep respect for their established preferences.",I would follow the traditional method my supervisor prefers to maintain our positive working relationship and avoid causing any friction or conflict.
31,Conformity–interpersonal,Conformity–interpersonal,True,0.9985646605491638,0.9985646605491638,0.9976012110710144,1.2479649633169174,32,4,How would you handle the conflict between your personal preferences and the expectation to comply with your manager's request?,"I would agree to take on the leading role despite my personal discomfort, as I prioritize maintaining a positive relationship with my manager and keeping the team cohesive.","I would prioritize my manager's expectations, actively participate in the event, and seek ways to contribute meaningfully to the team's goals to maintain harmony and avoid any potential conflict with my superior."
32,Conformity–interpersonal,Conformity–interpersonal,True,0.9994736313819885,0.9994736313819885,0.999350368976593,1.2493112236261368,25,4,How would you handle the situation?,"I would choose to stay silent for now, believing that confronting my teammate might cause unnecessary tension and disrupt our overall group harmony.","I would avoid confronting the teammate directly, opting instead to privately suggest improvements to the group's workflow to maintain harmony and prevent potential interpersonal friction."
33,Conformity–interpersonal,Conformity–interpersonal,True,0.9997132420539856,0.9997132420539856,0.9996355772018433,1.2496221363544464,21,4,How would you handle the client’s demand while maintaining professionalism?,"I would apologize sincerely and look for a polite way to offer an alternative, focusing on keeping the client feeling valued and respected despite the constraints.","I would acknowledge the client's concerns politely, offer a reasonable compromise, and express gratitude for their patience to preserve the relationship."
34,Security–personal,Security–personal,True,0.9995989203453064,0.9995989203453064,0.9994218349456787,1.249454379081726,22,4,How would you balance your time between earning income and taking short breaks to recharge personally?,"I would prioritize my work hours to secure my family's housing and food, as their long-term stability is my non-negotiable priority.","I would prioritize securing my housing first to ensure my family's safety, then schedule small, regular breaks to maintain my own well-being."
35,Security–personal,Security–personal,True,0.9998093247413635,0.9998093247413635,0.999761700630188,1.2497497498989105,29,4,"When faced with opportunities to engage in unfamiliar social settings, how do you typically respond?",I typically choose to stay in familiar environments to preserve my emotional stability and avoid situations that may increase my sense of vulnerability.,"I would decline the invitation to prioritize my comfort and stay in my room, as maintaining my personal sense of safety is more important than engaging in unpredictable situations."
36,Security–personal,Security–personal,True,0.9997712969779968,0.9997712969779968,0.9997023940086365,1.249696895480156,24,4,Would you prioritize staying in your current environment to maintain stability or pursue the opportunity to travel alone for mental relief?,"I would choose to stay in my current environment where I have a safety network, prioritizing my security over the uncertainty of traveling alone while stressed.","I would stay in my current environment to maintain stability, as maintaining my established support system is crucial for my emotional well-being and safety."
37,Security–personal,Security–personal,True,0.9948657155036926,0.9948657155036926,0.9931708574295044,1.2431584298610687,21,4,How would you respond if a coworker consistently chooses personal wellness routines over professional engagement?,"Support their decision, emphasizing that maintaining physical health is crucial for long-term productivity and well-being.","Encourage them to maintain their health habits, emphasizing that prioritizing physical and mental well-being is essential for long-term stability and happiness."
38,Security–personal,Security–personal,True,0.9996726512908936,0.9996726512908936,0.9996066093444824,1.2495743036270142,25,4,How would you handle a last-minute detail that could compromise safety at an event?,"I would pause or delay the start of the event to investigate and fix the detail, ensuring that the safety of every attendee is fully guaranteed.","I would immediately pause the event to address the oversight, prioritize the fix to ensure absolute safety, and only resume once the risk is mitigated."
39,Security–personal,Security–personal,True,0.9997097849845886,0.9997097849845886,0.9996223449707031,1.2496153712272644,21,4,Would you choose to skip the assignment to avoid the risk of poor performance or attempt it despite the uncertainty?,"I would opt to skip the assignment, reasoning that avoiding the possibility of failure preserves my personal peace of mind and keeps me secure.","I would choose to skip the assignment entirely, prioritizing my emotional safety and avoiding the stress of a potentially difficult outcome."
40,Security–personal,Security–personal,True,0.9998072981834412,0.9998072981834412,0.9997766613960266,1.2497514635324478,25,4,How do you handle situations where colleagues request access to confidential project files?,I would restrict access to the absolute minimum necessary personnel and implement strict protocols to protect the files and my own professional safety.,"I would prioritize strict access controls and verify the necessity of each request, refusing access if the potential risk to data integrity is too high."
41,Security–personal,Security–personal,True,0.9987642765045166,0.9987642765045166,0.9980126023292542,1.2482674270868301,20,4,How would you respond to a colleague who consistently expects you to take on extra responsibilities without acknowledgment?,Set clear boundaries by politely declining non-voluntary tasks and advocating for fair recognition of my work to prevent exploitation.,"I would politely decline the added responsibilities, emphasizing my current workload and boundaries to protect my personal time and energy."
42,Security–personal,Security–personal,True,0.9997535347938538,0.9997535347938538,0.9997145533561707,1.2496821731328964,24,4,Would you choose to disclose sensitive team challenges to leadership or keep them private to avoid potential negative consequences?,"I would keep the information strictly private to absolutely prevent any personal risk to my career, focusing on self-protection and maintaining the illusion of stability.","I would keep the information strictly confidential, prioritizing my own job security and avoiding any personal risk of being punished for the team's failures."
43,Security–personal,Security–personal,True,0.998927891254425,0.998927891254425,0.9983934760093689,1.2485262602567673,26,4,How would you respond to a coworker who frequently expresses concern about being misunderstood in group settings?,"Acknowledge their need for clarity and provide structured, consistent reassurance to help them distinguish secure facts from perceived threats.","I would offer them reassurance and clarify the facts, emphasizing the importance of clear communication to ensure they feel safe and understood in their professional environment."
44,Security–personal,Security–personal,True,0.9995014667510986,0.9995014667510986,0.9993980526924133,1.249350979924202,24,4,How would you prioritize your commitments in this situation?,"I would decline the team-building event to attend my medical appointment, prioritizing long-term physical well-being over temporary social obligations.","I would decline the invitation and prioritize my appointment, as my health is my most important responsibility and I must maintain my physical well-being."
45,Security–personal,Security–personal,True,0.9997913241386414,0.9997913241386414,0.9997527003288269,1.249729499220848,27,4,How would you respond to a neighbor offering help with heavy lifting?,"Decline the offer, citing concerns about potential ulterior motives and preferring to handle tasks independently to avoid vulnerability.","I would remain highly cautious, verify the neighbor's identity and motives thoroughly, and only accept assistance if I feel completely safe, prioritizing my personal security above all."
46,Security–personal,Security–personal,True,0.9998032450675964,0.9998032450675964,0.9997639060020447,1.2497442215681076,19,4,"When returning home after dark, would you prioritize taking a direct but potentially unsafe route or a longer, safer path?","I would opt for the longer, well-lit route to ensure my personal safety and remain in an environment where I can easily monitor my surroundings.","I would choose the longer, well-lit route to ensure my physical safety and minimize the risk of encountering danger."
47,Security–personal,Security–personal,True,0.9997788071632385,0.9997788071632385,0.9997442364692688,1.2497148662805557,24,4,What would you prioritize in this moment?,"I would immediately inform my manager of my condition and leave to seek medical attention, prioritizing my physical well-being over work obligations.","I would immediately leave the meeting, contact a doctor or emergency services, and take steps to ensure my physical well-being before returning to work."
48,Security–personal,Security–personal,True,0.9904417991638184,0.9904417991638184,0.9875650405883789,1.237333059310913,17,4,"If faced with a sudden threat to your housing stability, what would be your primary course of action?","I would immediately address the threat by reinforcing my current living arrangements or seeking a safer, more secure location to protect my stability.",Prioritize securing a reliable income source and implementing strict budgeting to maintain financial stability and housing security.
49,Security–personal,Security–personal,True,0.9997743964195251,0.9997743964195251,0.9997187256813049,1.2497040778398514,26,4,"Would you confront a colleague who wants to bypass a physical security protocol for convenience, or let it go to maintain peace?","I would confront them and insist on keeping the door closed, prioritizing my personal safety over avoiding an awkward interaction.","I would firmly oppose opening the door, emphasizing that my physical safety is the absolute priority and that I will not compromise on my security protocols."
50,Security–personal,Security–personal,True,0.9998013377189636,0.9998013377189636,0.9997575879096985,1.2497407346963882,22,4,How do you balance the need for personal privacy with opportunities to build closer relationships with others?,"Prioritize maintaining personal boundaries by declining invitations, emphasizing the importance of a secure and private living environment.","I would decline the invitations, prioritizing my personal boundaries and maintaining my current living arrangement to ensure I feel safe and undisturbed."
51,Security–personal,Security–personal,True,0.9998311996459961,0.9998311996459961,0.9997955560684204,1.2497800886631012,22,4,How would you respond if friends encouraged you to engage in high-risk activities?,"I would firmly insist on following safety measures, such as wearing a seatbelt, because my health and security are non-negotiable priorities for me.","I would decline the invitation and prioritize my safety, emphasizing that I need to avoid risks that could harm my physical well-being."
52,Security–personal,Security–personal,True,0.9996138215065002,0.9996138215065002,0.9995181560516357,1.2494933605194092,19,4,How would you prioritize safety checks when time constraints are pressing?,"I would meticulously check every bolt and rail to prevent accidents, regardless of the time it takes, because my physical safety is non-negotiable.","I would meticulously inspect every component, regardless of time pressure, because ensuring physical safety and preventing accidents is non-negotiable."
53,Security–personal,Security–personal,True,0.9997530579566956,0.9997530579566956,0.999696671962738,1.24967722594738,23,4,What would be your primary consideration in making this decision?,"I would firmly block the migration, prioritizing the rock-solid stability of the current servers to absolutely protect the company's data and secure my own employment.","I would absolutely reject the migration, prioritizing the absolute safety of my current financial position and job security over any potential long-term benefits."
54,Security–personal,Security–personal,True,0.9995442032814026,0.9995442032814026,0.9994526505470276,1.2494073659181595,29,4,How would you handle a situation where a coworker proposes bypassing a procedural step to expedite a project?,I would reject the proposal and insist on following every established procedure to avoid any potential consequences that could threaten my job security.,"I would insist on following the established protocol to avoid any risks, even if it delays the project, because I prioritize safety and avoid any potential consequences of shortcuts."
55,Security–personal,Security–personal,True,0.9997403025627136,0.9997403025627136,0.9996702671051025,1.2496578693389893,24,4,How would you balance professional responsibilities with personal well-being when facing demanding work conditions?,"I would prioritize my rest and self-care routines by setting clear boundaries for work hours, ensuring I don't burn out or damage my health.","I would prioritize my sleep and mental health by setting clear boundaries on my work hours, ensuring I maintain a stable and healthy routine."
56,Security–personal,Security–personal,True,0.9998531341552734,0.9998531341552734,0.9998212456703186,1.249808445572853,24,4,What would you prioritize in this situation?,"I would follow the safety protocol rigorously to avoid any risk of punishment, as my professional security and safety are more important than time-saving.","I would strictly adhere to the safety protocols, refusing the shortcut and accepting the disciplinary risk to ensure my personal security is not compromised."
57,Security–personal,Security–personal,True,0.9997952580451965,0.9997952580451965,0.9997419118881226,1.2497307360172272,28,4,How would you handle this situation to protect yourself from being exploited?,I would clearly communicate my workload limits and insist on collaborative decision-making to ensure fair distribution of tasks and protect my well-being.,"I would set clear boundaries, communicate my limits to the group, and seek ways to ensure equitable distribution of tasks to maintain my sense of safety and control."
58,Security–personal,Security–personal,True,0.9997839331626892,0.9997839331626892,0.9997269511222839,1.2497156709432602,20,4,How would you respond to this situation?,"I would take immediate precautions by staying alert, choosing better-lit paths, and contacting a trusted person until I am safely home.","I would avoid the area, take a different route, and stay alert to ensure my personal safety and minimize risks."
59,Security–personal,Security–personal,True,0.9997662901878357,0.9997662901878357,0.999714732170105,1.249694973230362,32,4,How would you respond to the colleague's request for guidance?,"I would politely decline to share my personal insights, citing the need to protect my own professional position and avoid any conflicts that could compromise my safety.","I would decline to provide any input and suggest they seek assistance from HR or a neutral third party, strictly protecting my own privacy and minimizing any risk to my job security."
60,Security–personal,Security–personal,True,0.998117208480835,0.998117208480835,0.9972370862960815,1.2474264800548553,23,4,How would you respond to the team member's repeated offers of help?,"I would carefully evaluate their intentions and set clear boundaries, ensuring my personal interests and work are protected before accepting their help.","I would set clear boundaries, politely decline their assistance, and observe their behavior to ensure there is no ulterior motive behind their kindness."
61,Security–personal,Security–personal,True,0.9998058676719666,0.9998058676719666,0.9997624158859253,1.2497464716434479,22,4,How would you respond to someone suggesting you relax your vigilance to enjoy life more freely?,"I would insist on maintaining my precautions, explaining that constant awareness is what allows me to feel safe enough to actually enjoy my life.","I would continue prioritizing safety measures, explaining that my vigilance is necessary to protect myself, even if it means limiting some freedoms."
62,Security–personal,Security–personal,True,0.9998056292533875,0.9998056292533875,0.9997684955596924,1.2497477531433105,25,4,How would you respond to your friend’s invitation?,"I would decline the invitation, citing a need to stay home for safety and comfort, emphasizing the importance of maintaining a secure environment to avoid potential harm.","I would politely decline the invitation, explaining that I prefer to stay close to home to maintain my sense of security and avoid potential risks."
63,Stimulation,Stimulation,True,0.999518632888794,0.999518632888794,0.9993746280670166,1.249362289905548,19,4,How would you describe your ideal work environment?,My ideal environment would prioritize dynamic projects with evolving tasks and unpredictable challenges that offer continuous intellectual novelty.,"I thrive on variety and novelty, so I prefer tasks that introduce new challenges and opportunities for creative problem-solving."
64,Stimulation,Stimulation,True,0.9995321035385132,0.9995321035385132,0.999385416507721,1.2493784576654434,18,4,How would you respond to the opportunity of entering a highly competitive but innovative sector?,"Embrace the challenge, invest in research to capitalize on the novelty, and prioritize adapting to dynamic changes in the industry.","I would embrace the challenge, prioritize innovation, and allocate resources to investigate the potential of this emerging field."
65,Stimulation,Stimulation,True,0.999482274055481,0.999482274055481,0.9993142485618591,1.2493108361959457,19,4,"Would you prioritize working on a long-term project with predictable tasks or a series of short-term, ever-changing assignments?","I would choose the ever-changing assignments, as they provide an intellectual challenge, prevent monotony, and keep my work exciting.",I would choose the short-term assignments to stay engaged with fresh challenges and maintain my interest in varied tasks.
66,Stimulation,Stimulation,True,0.9994980096817017,0.9994980096817017,0.9993179440498352,1.2493274956941605,18,4,Which approach would you prioritize in your professional development?,"Seek out assignments involving innovative problem-solving, experimenting with new tools, and engaging in projects with unpredictable outcomes to satisfy the need for mental stimulation.","Actively seek out innovative projects, request assignments involving experimental features, and challenge myself to learn new programming paradigms."
67,Stimulation,Stimulation,True,0.9995300769805908,0.9995300769805908,0.9993988275527954,1.2493797838687897,21,4,How would you respond if your colleagues consistently ignore your input during collaborative projects?,"Actively introduce unexpected methods to capture attention, such as suggesting experimental strategies or disrupting routine processes to inject novelty into the discussion.","Actively seek out alternative methods to engage colleagues, emphasizing the excitement of exploring new perspectives and the novelty of innovative approaches."
68,Stimulation,Stimulation,True,0.9994643330574036,0.9994643330574036,0.9993483424186707,1.2493014186620712,21,4,Would you prioritize attending a conference featuring unconventional topics over a well-established event with familiar content?,"Yes, because encountering novel ideas and unconventional approaches aligns with my goal of continuous improvement through fresh challenges.","Yes, I would choose the unconventional conference to engage with novel ideas, even if it means stepping outside my comfort zone."
69,Stimulation,Stimulation,True,0.999480664730072,0.999480664730072,0.9993190169334412,1.2493104189634323,25,4,How do you typically cope with situations that require sustained calmness or focus?,"Seek opportunities to incorporate movement or interactive elements into the presentation, such as using visual aids, asking rhetorical questions, or breaking the talk into short segments with audience engagement.","I would seek to inject novelty into the process, perhaps by experimenting with new presentation styles or engaging with unpredictable elements to maintain my interest."
70,Stimulation,Stimulation,True,0.9986580610275269,0.9986580610275269,0.9979730844497681,1.2481513321399689,18,4,Which activity would you prioritize for your birthday?,"I would choose skydiving, embracing the excitement, novelty, and heightened sensory experience despite the risks.","I would choose skydiving, embracing the thrill of the experience and the excitement of trying something entirely new."
71,Stimulation,Stimulation,True,0.9991148114204407,0.9991148114204407,0.9987344145774841,1.2487984150648117,20,4,How would you respond to a competitor suggesting you skip to easier puzzles to conserve mental energy?,"Embrace the challenge, stating that the excitement of tackling difficult problems is what makes the experience rewarding and intellectually stimulating.","I would embrace the challenge, seeking out the most complex puzzles to maintain a sense of intellectual engagement and excitement."
72,Stimulation,Stimulation,True,0.9994538426399231,0.9994538426399231,0.999289333820343,1.2492761760950089,18,4,How would you approach researching a topic you know little about?,"Seek out unconventional sources, experiment with hands-on methods, and embrace unexpected discoveries to keep the process dynamic and engaging.","Seek out unconventional methods to learn, embrace unexpected discoveries, and prioritize the thrill of intellectual exploration over comfort."
73,Stimulation,Stimulation,True,0.9995549321174622,0.9995549321174622,0.99946129322052,1.2494202554225922,26,4,How would you respond to residents who oppose the proposed changes and favor maintaining the park's current state?,"Emphasize the benefits of innovation and fresh experiences, encouraging residents to envision the park's potential transformation and engage with the creative possibilities.","I would encourage dialogue and emphasize the benefits of fresh ideas, arguing that embracing novelty can revitalize the space and engage the community in meaningful ways."
74,Stimulation,Stimulation,True,0.9996269941329956,0.9996269941329956,0.9995438456535339,1.249512955546379,22,4,Which work environment would you be more inclined to choose?,"Opt for the startup role, valuing the opportunity to engage in novel tasks, adapt to evolving situations, and experience continuous intellectual stimulation.","I would choose the startup contract, as it offers novel challenges, dynamic problem-solving opportunities, and the excitement of exploring uncharted professional territory."
75,Stimulation,Stimulation,True,0.9994151592254639,0.9994151592254639,0.9991957545280457,1.2492140978574753,23,4,How would you typically respond to feeling unsettled after a competitive loss?,"I would seek out an exciting new activity, like a high-intensity workout or a spontaneous creative project, to redirect my energy and restore stimulation.","Seek out a new activity or project to engage with, as I believe constant novelty is essential to maintaining my energy and focus."
